Id,SalePrice
2735,137297.96700880225
2736,141370.1416075088
2737,104009.83144369176
2738,125878.89170565116
2739,169141.56935892795
2740,150215.41490549457
2741,170789.46452964068
2742,149483.45969785913
2743,152933.83756940675
2744,155899.57886857353
2745,131597.25280891167
2746,129339.67809387154
2747,160507.1757958755
2748,132587.72633039736
2749,145665.8257195158
2750,116005.53254681511
2751,137573.91291515948
2752,205480.42317149614
2753,125246.85171526189
2754,141743.4144922473
2755,128672.97635688847
2756,114075.49203192434
2757,88423.13662774375
2758,127957.14896194982
2759,157449.0998644716
2760,132223.6484802225
2761,152195.7718853371
2762,141648.6483114514
2763,149397.0442153857
2764,136744.26905495703
2765,212971.05009532164
2766,141743.0710769617
2767,83197.83718914402
2768,134502.39006046238
2769,156704.03029254853
2770,128352.4346447911
2771,116905.45632563377
2772,125304.85160753773
2773,134206.74694432277
2774,111992.5908091055
2775,124864.68659626368
2776,141587.51226419318
2777,134626.96640500473
2778,171533.63633608838
2779,131222.44065099093
2780,85370.86748759697
2781,108742.3211276987
2782,142503.29070848235
2783,105881.63191361836
2784,99873.2518218596
2785,150754.13351491292
2786,105948.31602144722
2787,116150.96530761466
2788,104714.38186862077
2789,129887.38488446693
2790,91886.28381566587
2791,126259.53688550145
2792,101243.32406775067
2793,185384.00462525882
2794,131591.1925974545
2795,118283.0047997858
2796,105490.15438437485
2797,174512.5621846264
2798,98879.03874934574
2799,109679.78449531499
2800,64259.98223263976
2801,115891.56118501972
2802,134900.05332460676
2803,145556.153566057
2804,121324.10976181469
2805,106389.7998011863
2806,104083.86465320787
2807,153515.8067017874
2808,152466.55567756516
2809,131842.45724473937
2810,127398.52785654341
2811,148742.37172072637
2812,157348.09492024
2813,136993.1965795428
2814,143609.68169151116
2815,108014.08255987703
2816,202684.66657536477
2817,179985.9098710929
2818,148526.1574239954
2819,181328.62580258882
2820,139695.74517119248
2821,158228.39334471838
2822,151304.73182587462
2823,167867.15142251228
2824,157259.25703090028
2825,132891.15088899236
2826,130284.00744831594
2827,127241.68879068551
2828,221785.56086857387
2829,173302.21741169714
2830,197197.71311279872
2831,192176.24334479208
2832,221389.78867885255
2833,282297.4967225879
2834,223979.73596080983
2835,235671.1170403351
2836,192925.78034857073
2837,140895.12284068082
2838,155657.2243048998
2839,216648.14554005387
2840,172136.99316078794
2841,206411.08419451918
2842,243533.45648397002
2843,151557.7202301606
2844,142239.5164601732
2845,122052.53188231638
2846,207695.84451845536
2847,227428.61233729182
2848,258693.7736289756
2849,177032.5742160239
2850,222451.6989164581
2851,204160.7506527139
2852,242664.22529459934
2853,249151.97753745044
2854,142017.54328155328
2855,203301.35273032603
2856,219085.5629787278
2857,186048.86352612425
2858,205208.17125825537
2859,129245.63888349151
2860,152411.39912867217
2861,124874.46121721852
2862,212392.17677296884
2863,124377.89568446897
2864,241173.43426583058
2865,136654.27862246727
2866,131849.51191910525
2867,118588.99543851613
2868,97302.2529510452
2869,107155.24652077809
2870,146197.07666631188
2871,112251.6971722671
2872,77661.0724049927
2873,106602.3876118269
2874,123508.21093481516
2875,98485.78925035414
2876,190048.8199369661
2877,170504.8727444
2878,158660.34341271463
2879,114085.52656453432
2880,115831.8586793987
2881,153778.29444480385
2882,241497.16066766006
2883,190311.81870723242
2884,228234.41876753862
2885,212411.26572193985
2886,185951.7281108538
2887,87147.21996432664
2888,155297.31982621428
2889,51301.686572011255
2890,103694.80997476557
2891,121886.43640594408
2892,56099.55106057518
2893,117015.32438600255
2894,71081.64137841492
2895,365920.81060048303
2896,344974.4047411985
2897,208732.69718025846
2898,132891.31162202393
2899,228173.43432855
2900,148266.3720275968
2901,196652.48351768742
2902,190225.77875638122
2903,294745.91993842664
2904,306285.34372820647
2905,85498.27913762361
2906,135052.11210787547
2907,131941.1849783227
2908,154990.60238486357
2909,145676.45954028566
2910,95653.53042895372
2911,87610.76711521485
2912,172844.12055274844
2913,90082.00935939858
2914,95213.558986108
2915,94955.2255021897
2916,87332.65011503127
2917,129414.08755809048
2918,113078.88685006148
2919,203311.5912002215
